surgery,age,hospital_number,rectal_temperature,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_examination_feces,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion,lesion_type_1,lesion_type_2,lesion_type_3,cp_data
2.0,1,528626,38.5,54.0,20.0,,1.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,5.9,,2.0,42.0,6.3,,,1.0,2,3111,0,0,1
2.0,1,527950,37.6,48.0,36.0,,,1.0,1.0,,3.0,,,,,,,44.0,6.3,1.0,5.0,1.0,2,3111,0,0,1
1.0,1,535263,37.7,44.0,28.0,,4.0,3.0,2.0,5.0,4.0,4.0,1.0,1.0,,3.0,5.0,45.0,70.0,3.0,2.0,1.0,1,3205,0,0,2
1.0,1,534523,37.0,56.0,24.0,3.0,1.0,4.0,2.0,4.0,4.0,3.0,1.0,1.0,,,,35.0,61.0,3.0,2.0,3.0,2,2205,2208,0,2
2.0,1,528926,38.0,42.0,12.0,3.0,,3.0,1.0,1.0,,1.0,,,,,2.0,37.0,5.8,,,1.0,2,3111,0,0,2
1.0,1,534922,,60.0,40.0,3.0,,1.0,1.0,,4.0,,3.0,2.0,,,5.0,42.0,72.0,,,1.0,1,3111,0,0,2
2.0,1,527642,38.4,80.0,60.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,,1.0,1.0,54.0,6.9,,,1.0,2,0,0,0,2
2.0,1,5279821,37.8,48.0,12.0,2.0,1.0,2.0,1.0,3.0,,1.0,2.0,,,2.0,,48.0,7.3,1.0,,1.0,2,0,0,0,1
,1,534790,38.0,65.0,40.0,,1.0,4.0,2.0,2.0,,,,,,,5.0,,,,,,1,3111,3205,0,2
2.0,1,5275211,37.9,45.0,36.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,,3.0,,33.0,5.7,3.0,,1.0,1,2205,0,0,1
2.0,1,5278332,39.0,84.0,12.0,3.0,1.0,5.0,1.0,2.0,4.0,2.0,1.0,2.0,7.0,,4.0,62.0,5.9,2.0,2.2,2.0,1,2208,0,0,1
2.0,1,528959,38.2,60.0,24.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,,4.0,4.0,53.0,7.5,2.0,1.4,1.0,2,1124,0,0,1
1.0,1,534921,,140.0,,,,4.0,2.0,5.0,4.0,4.0,1.0,1.0,,,5.0,30.0,69.0,,,2.0,2,6112,0,0,2
1.0,1,528999,37.9,120.0,60.0,3.0,3.0,3.0,1.0,5.0,4.0,4.0,2.0,2.0,7.5,4.0,5.0,52.0,6.6,3.0,1.8,2.0,1,3205,0,0,1
2.0,1,528067,38.0,72.0,36.0,1.0,1.0,3.0,1.0,3.0,,2.0,2.0,1.0,,3.0,5.0,38.0,6.8,2.0,2.0,1.0,2,3124,0,0,1
2.0,9,5291329,38.0,92.0,28.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,,7.2,,,37.0,6.1,1.0,1.1,1.0,2,0,0,0,1
1.0,1,529478,38.3,66.0,30.0,2.0,3.0,1.0,1.0,2.0,4.0,3.0,3.0,2.0,8.5,4.0,5.0,37.0,6.0,,,1.0,1,5111,0,0,2
2.0,1,529991,37.5,48.0,24.0,3.0,1.0,1.0,1.0,2.0,1.0,,1.0,1.0,,3.0,2.0,43.0,6.0,1.0,2.8,1.0,2,7111,0,0,1
1.0,1,530033,37.5,88.0,20.0,2.0,3.0,3.0,1.0,4.0,3.0,3.0,,,,,,35.0,6.4,1.0,,2.0,1,2205,0,0,2
2.0,9,5299049,,150.0,60.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,,,,,,,,,,2.0,1,1400,0,0,2
1.0,1,534497,39.7,100.0,30.0,,,6.0,2.0,4.0,4.0,3.0,1.0,,,4.0,5.0,65.0,75.0,,,3.0,1,3205,0,0,2
